C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP,20200113122,0,10061.444,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_LS,20200113122,0,10063.4004,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_NCAN,20200113122,0,10320.54599,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_NCWEST,20200113122,0,10323.05472,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_NNTH,20200113122,0,10425.57715,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_NSYD,20200113122,0,13563.1438,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_NTE,20200113122,0,10012.6,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QCEN,20200113122,0,10889.58508,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QCIND,20200113122,0,10871.29627,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QFNQ,20200113122,0,10245.68608,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QNTH,20200113122,0,10840.27997,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QSTHE,20200113122,0,12311.54492,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_QSTHW,20200113122,0,11818.58984,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_BCCP,20200113122,0,10663.74506,0,0,"2020/01/13 14:05:04",,"2015/12/16 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_BCRG,20200113122,0,10736.95697,0,0,"2020/01/13 14:05:04",,"2015/12/16 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_CLST,20200113122,0,10791.76923,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_CLWU,20200113122,0,10799.54303,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_LCCP,20200113122,0,10736.56775,0,0,"2020/01/13 14:05:04",,"2015/12/16 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_RGLC,20200113122,0,10679.77637,0,0,"2020/01/13 14:05:04",,"2017/10/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_TAMR,20200113122,0,10316.51099,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_Q_TAMR2,20200113122,0,10316.51099,0,0,"2020/01/13 14:05:04",,"2017/10/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_SADL,20200113122,0,10698.98053,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_SNTH,20200113122,0,10069.216,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_SRIV,20200113122,0,10039.11281,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_SSE,20200113122,0,10063.24219,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_SWNSW,20200113122,0,10442.02374,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_TNTH,20200113122,0,10098.80591,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_TNWEST,20200113122,0,10137.14241,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_TWCST,20200113122,0,10058.40984,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_FASH1,20200113122,0,10560.91467,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_GOCS1,20200113122,0,10472.71185,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_HAGT1,20200113122,0,10451.17441,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_PMHA1,20200113122,0,10396.61484,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_PMHA3,20200113122,0,10110.07609,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_SHGT,20200113122,0,10506.08823,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_SHPM,20200113122,0,10355.30634,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_TATU,20200113122,0,10098.48797,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_T_WALE,20200113122,0,10075.98491,0,0,"2020/01/13 14:05:04",,"2016/03/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_VIC_SG,20200113122,0,10669.9989,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_VMEL,20200113122,0,13741.17212,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_DFS_V_BABE,20200113122,0,10437.32983,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_PDID_1,20200113122,0,10001,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_Q::NIL_CS,20200113122,0,14800.17314,0,0,"2020/01/13 14:05:04",,"2018/09/17 00:00:00",2,3797.56553
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_Q>NIL_BI_FB,20200113122,0,10625.80183,0,0,"2020/01/13 14:05:04",,"2018/10/16 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_SRAR,20200113122,0,11035.84895,0,0,"2020/01/13 14:05:04",,"2019/06/17 00:00:00",1,298.41791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_TE_967_1,20200113122,0,10012.6,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_T_PD_INER,20200113122,0,10061.444,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATASNAP_T_PD_INER2,20200113122,0,10061.444,0,0,"2020/01/13 14:05:04",,"2018/04/13 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DATA_MMS_ALERT1,20200113122,0,10274,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSANP_Q^^NIL_TR_CLHA,20200113122,0,15992.98591,0,0,"2020/01/13 14:05:04",,"2019/08/28 00:00:00",1,3748.11539
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSANP_V^^SML_NSWRB_2,20200113122,0,10263.94548,0,0,"2020/01/13 14:05:04",,"2019/10/04 00:00:00",1,83.60618
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_BABE_5M,20200113122,0,10437.32983,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_BAML,20200113122,0,10456.70142,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_BAML_5M,20200113122,0,10516.07898,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_DDMB,20200113122,0,10401.11786,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_DDMS,20200113122,0,11420.00452,0,0,"2020/01/13 14:05:04",,"2019/01/29 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_DDSM,20200113122,0,11169.91516,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_NIL_3,20200113122,0,12044.08018,0,0,"2020/01/13 14:05:04",,"2019/06/05 00:00:00",1,691.4727
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_NIL_8,20200113122,0,10934.34668,0,0,"2020/01/13 14:05:04",,"2019/06/05 00:00:00",1,-46.9315
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_DFS_V_ROYP,20200113122,0,10421.03577,0,0,"2020/01/13 14:05:04",,"2014/05/19 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_NIL_BI_C,20200113122,0,10663.77146,0,0,"2020/01/13 14:05:04",,"2019/08/20 00:00:00",1,175
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_N^^V_NIL_1,20200113122,0,10473.95541,0,0,"2020/01/13 14:05:04",,"2020/01/09 00:00:00",1,157.77274
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_N^^V_NIL_2,20200113122,0,11155.32308,0,0,"2020/01/13 14:05:04",,"2019/09/10 00:00:00",1,282.5057
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q>>CPGG1_OUT,20200113122,0,14663.37567,0,0,"2020/01/13 14:05:04",,"2018/08/24 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q>>GGWU_OUT_1,20200113122,0,14264.15759,0,0,"2020/01/13 14:05:04",,"2018/06/27 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q>>GGWU_OUT_2,20200113122,0,14357.11738,0,0,"2020/01/13 14:05:04",,"2018/07/19 00:00:00",1,-25
