C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/02/18,09:10:07,0000000319228251,DISPATCHIS,0000000319228250
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/02/18 09:15:00",1,0,,1,,0,-43266837.3570,0,0,0,0,0.78,,,,,0,0,0,"2020/02/18 09:10:03",1,1,
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,59.97,0,59.97,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.97,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,21366.9325366666666666666666,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,-100,0,-100,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,164.69855,164.69855,0,0.19,0.19,0,7.73,7.73,0,FIRM,-100,20.7,24.70951,2.28,33.73,0.45,164.69855,0.19,7.73,46022.4771733333333333333333,38800.743170,370653.200520,550602.609780,599763.017170,255003.9478,42754.416770,775549.157770,777907.884690,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,75.02923,0,75.02923,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,46.02539,46.02539,0,0,0,0,0,0,0,0.18,0.18,0,7.72,7.72,0,FIRM,75.02923,20.7,24.70951,2.28,46.02539,0,0,0.18,7.72,12580.3728333333333333333333,103740.869550,42865.400280,8935.728510,27956.678680,8017.389750,417.262590,364.658910,29310.901250,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,59.02727,0,59.02727,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.02727,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20304.9241283333333333333333,99607.101240,69924.578450,7629.736220,77423.030310,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,64.88235,0,64.88235,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,64.88235,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20362.1672699999999999999999,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,8379.44,11762.123,0,-14.2998,8530.8,0,151.36,0,,,30,,,,,,,,20,,,,,,,,35,,,,,,,,83,,,,,,,,134.22,,,,,,,,147.22,,,,,,,-6.69575,"2020/02/18 09:10:03",8405.28125,8386.52,,62,,,,63,,,,,,,,,,,,,,,,,,,197.218515,184.218515,170.311159,104.592202,432,592,432,228.025821,,,90.55741,8477.077410,863.123,863.123,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,7389.18,11567.36655,235,15.91162,7863.84,235,239.66,0,,,0,,,,,,,,5,,,,,,,,2.11,,,,,,,,152.68,,,,,,,,61.57,,,,,,,,30.43,,,,,,,18.09758,"2020/02/18 09:10:03",7590.23193,7623.66,,59,,,,76.6,,,,,,,,,,,,,,,,,,,30.428571,64.559934,277,153.699990,100,170,0,245,,,85.8725,7709.5325,880.36655,880.36655,10
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,1246.46,3580.27143,105,-10.76084,1488.69,0,242.23,0,,,61,,,,,,,,67,,,,,,,,122,,,,,,,,54,,,,,,,,72,,,,,,,,126,,,,,,,-5.28764,"2020/02/18 09:10:03",1278.06396,1256.58,,39,,,,25,,,,,,,,,,,,,,,,,,,149,90,106,93.495178,122,67,87,64.999998,,,93.33235,1349.912350,1437.27143,1068.69073,472.51973
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,1096.11,2005.633,0,-2.17023,1180.11,0,84,0,,,10.11,,,,,,,,0,,,,,,,,0,,,,,,,,102.22,,,,,,,,185.37,,,,,,,,140.81,,,,,,,-0.20126,"2020/02/18 09:10:03",1098.91443,1096.51,,20,,,,16.4,,,,,,,,,,,,,,,,,,,144.659556,185.371549,102.221859,16.399789,269.512610,1095.188226,830.774256,354.335099,,,63.91088,1160.420880,96.633,96.633,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,5521.48,7770.63383,0,5.51514,4860.01,0,-661.47,0,,,125.03,,,,,,,,234.31,,,,,,,,138,,,,,,,,85,,,,,,,,121,,,,,,,,129.7,,,,,,,-5.66047,"2020/02/18 09:10:03",5558.70801,5560.18,,30,,,,39,,,,,,,,,,,,,,,,,,,186,267,207,88.6875,258,492,370,224.176270,,,51.38,5611.56,454.63383,380.00583,74
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,N-Q-MNSP1,20200218063,0,-23.4,-17,-0.18631,0,0,"2020/02/18 09:10:03",49.7024,-101.65,0.99924,N>N-NIL_LSDU,Q>NIL_MUTE_757,49.7024,-101.65,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,NSW1-QLD1,20200218063,0,-238.53149,-223.18242,-0.98924,0,0,"2020/02/18 09:10:03",254.11908,-1016.58958,0.98428,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,T-V-MNSP1,20200218063,0,86,83.60021,0.40296,0,0,"2020/02/18 09:10:03",246.1154,83.60508,1.01364,F_MAIN++NIL_MG_R60,F_MAIN++ML_L6_APD_LD,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-S-MNSP1,20200218063,0,-149.37245,-151.22658,36.87214,0,0,"2020/02/18 09:10:03",-69.37245,-151.22659,0.65881,VSML_ROC_80,S>V_NIL_NIL_RBNW,-69.37245,-151.22659,0,0,157.23,1
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-SA,20200218063,0,-156.55338,-80.88396,0.59903,0,0,"2020/02/18 09:10:03",-72.61619,-80.88397,0.98174,F_QNV++MLMO_L60,F_S+MLMO_TL_L60,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,VIC1-NSW1,20200218063,0,-307.60367,-384.46816,16.8106,0,0,"2020/02/18 09:10:03",661.15853,-563.69292,0.92429,V::N_MLMO_V2,N^^V_NIL_1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP,20200218063,0,10068.77499,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_LS,20200218063,0,10050.09447,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_NCAN,20200218063,0,10393.84802,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_NCWEST,20200218063,0,10308.09033,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_NNTH,20200218063,0,10350.57645,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_NSYD,20200218063,0,13938.91455,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_NTE,20200218063,0,10053.6,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QCEN,20200218063,0,10905.12024,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QCIND,20200218063,0,10872.75781,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QFNQ,20200218063,0,10252.63562,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QNTH,20200218063,0,10808.80493,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QSTHE,20200218063,0,12701.91943,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_QSTHW,20200218063,0,11832.33887,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_BCCP,20200218063,0,10568.58167,0,0,"2020/02/18 09:10:03",,"2015/12/16 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_BCRG,20200218063,0,10633.78851,0,0,"2020/02/18 09:10:03",,"2015/12/16 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_CLST,20200218063,0,10708.16248,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_CLWU,20200218063,0,10718.70325,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_LCCP,20200218063,0,10628.03809,0,0,"2020/02/18 09:10:03",,"2015/12/16 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_RGLC,20200218063,0,10579.99902,0,0,"2020/02/18 09:10:03",,"2017/10/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_TAMR,20200218063,0,10312.1051,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_Q_TAMR2,20200218063,0,10312.1051,0,0,"2020/02/18 09:10:03",,"2017/10/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_SADL,20200218063,0,10774.51123,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_SNTH,20200218063,0,10084.4092,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_SRIV,20200218063,0,10042.30491,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_SSE,20200218063,0,10084.74306,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_SWNSW,20200218063,0,10452.80975,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_TNTH,20200218063,0,10110.82268,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_TNWEST,20200218063,0,10138.83612,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_TWCST,20200218063,0,10054.43148,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_FASH1,20200218063,0,10485.07587,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_GOCS1,20200218063,0,10470.54016,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_HAGT1,20200218063,0,10451.04569,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_PMHA1,20200218063,0,10400.06094,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_PMHA3,20200218063,0,10120.16824,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_SHGT,20200218063,0,10486.62122,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_SHPM,20200218063,0,10361.50604,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_TATU,20200218063,0,10106.5696,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_T_WALE,20200218063,0,10116.12217,0,0,"2020/02/18 09:10:03",,"2016/03/17 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_VIC_SG,20200218063,0,10724.32172,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_VMEL,20200218063,0,13831.62036,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_DFS_V_BABE,20200218063,0,10441.54047,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_PDID_1,20200218063,0,10001,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_Q>NIL_BI_FB,20200218063,0,10599.78149,0,0,"2020/02/18 09:10:03",,"2018/10/16 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_SRAR,20200218063,0,11024.3719,0,0,"2020/02/18 09:10:03",,"2019/06/17 00:00:00",1,230.96474
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_TE_967_1,20200218063,0,10053.6,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_T_PD_INER,20200218063,0,10068.77499,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATASNAP_T_PD_INER2,20200218063,0,10068.77499,0,0,"2020/02/18 09:10:03",,"2018/04/13 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DATA_MMS_ALERT1,20200218063,0,10274,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSANP_V^^SML_NSWRB_2,20200218063,0,10274.33609,0,0,"2020/02/18 09:10:03",,"2019/10/04 00:00:00",1,-134.84782
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_BABE_5M,20200218063,0,10433.62961,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_BAML,20200218063,0,10493.44119,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_BAML_5M,20200218063,0,10587.29041,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_DDMB,20200218063,0,10431.10056,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_DDMS,20200218063,0,11396.86438,0,0,"2020/02/18 09:10:03",,"2019/01/29 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_DDSM,20200218063,0,11171.90552,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_NIL_3,20200218063,0,12100.60642,0,0,"2020/02/18 09:10:03",,"2019/06/05 00:00:00",1,777.49732
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_NIL_8,20200218063,0,10896.52402,0,0,"2020/02/18 09:10:03",,"2019/06/05 00:00:00",1,-237.16219
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_DFS_V_ROYP,20200218063,0,10509.70105,0,0,"2020/02/18 09:10:03",,"2014/05/19 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_NIL_BI_C,20200218063,0,10618.31183,0,0,"2020/02/18 09:10:03",,"2019/08/20 00:00:00",1,175
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_N^^V_NIL_1,20200218063,0,10397.77543,0,0,"2020/02/18 09:10:03",,"2020/01/14 00:00:00",1,218.55067
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_N^^V_NIL_2,20200218063,0,11121.17945,0,0,"2020/02/18 09:10:03",,"2019/09/10 00:00:00",1,426.8289
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_QNI_1100_DYN,20200218063,0,11100,0,0,"2020/02/18 09:10:03",,"2019/03/11 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_QNI_1150_DYN,20200218063,0,11150,0,0,"2020/02/18 09:10:03",,"2019/03/11 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_Q^CN_FDR-180,20200218063,0,-10832.69752,0,0,"2020/02/18 09:10:03",,"2018/11/30 00:00:00",2,11.556
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,DSNAP_Q^CN_FDR_CO_OP,20200218063,0,-10200.60687,0,0,"2020/02/18 09:10:03",,"2018/11/30 00:00:00",2,590.19296
